FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
5.222997300,0.708913326,0.680321276,0.735268235
5.223784878,0.708913326,0.680321276,0.735268235
5.224572457,0.708933651,0.680321276,0.735294104
5.225360036,0.708949745,0.680321276,0.735294104
5.226147615,0.708949745,0.680321276,0.735294104
5.226935194,0.708977401,0.680321276,0.735294104
5.227722772,0.709001660,0.680321276,0.735294104
5.228510351,0.709001660,0.680321276,0.735294104
5.229297930,0.709021866,0.680321276,0.735294104
5.230085509,0.709033549,0.680321276,0.735294104
5.230873087,0.709054589,0.680321276,0.735294104
5.231660666,0.709054589,0.680321276,0.735294104
5.232448245,0.709068120,0.680321276,0.735454559
5.233235824,0.709091842,0.680321276,0.735454559
5.234023402,0.709091842,0.680321276,0.735454559
5.234810981,0.709107757,0.680321276,0.735454559
5.235598560,0.709125340,0.680321276,0.735454559
5.236386139,0.709125340,0.680321276,0.735454559
5.237173717,0.709146142,0.680321276,0.735454559
5.237961296,0.709163189,0.680321276,0.735454559
5.238748875,0.709183574,0.680519462,0.735454559
5.239536454,0.709183574,0.680519462,0.735454559
5.240324032,0.709198356,0.680519462,0.735454559
5.241111611,0.709213614,0.680519462,0.735454559
5.241899190,0.709213614,0.680519462,0.735454559
5.242686769,0.709233284,0.680519462,0.735454559
5.243474347,0.709250450,0.680519462,0.735454559
5.244261926,0.709250450,0.680519462,0.735454559
5.245049505,0.709260583,0.680519462,0.735454559
5.245837084,0.709283531,0.680519462,0.735454559
5.246624662,0.709294558,0.680519462,0.735454559
5.247412241,0.709294558,0.680519462,0.735454559
5.248199820,0.709311664,0.680519462,0.735454559
5.248987399,0.709336519,0.680519462,0.735454559
5.249774977,0.709336519,0.680519462,0.735454559
5.250562556,0.709359050,0.680519462,0.735663056
5.251350135,0.709375143,0.680519462,0.735663056
5.252137714,0.709375143,0.680519462,0.735663056
5.252925293,0.709395528,0.680519462,0.735663056
5.253712871,0.709408939,0.680519462,0.735663056
5.254500450,0.709408939,0.680519462,0.735663056
5.255288029,0.709437370,0.680519462,0.735768914
5.256075608,0.709464133,0.680519462,0.735881865
5.256863186,0.709476352,0.680519462,0.735881865
5.257650765,0.709476352,0.680519462,0.735881865
5.258438344,0.709493876,0.680519462,0.735881865
5.259225923,0.709504128,0.680519462,0.735881865
5.260013501,0.709504128,0.680519462,0.735881865
5.260801080,0.709526360,0.680814922,0.736019731
5.261588659,0.709542096,0.680814922,0.736019731
5.262376238,0.709542096,0.680814922,0.736019731
5.263163816,0.709564865,0.680814922,0.736019731
5.263951395,0.709590316,0.680814922,0.736019731
5.264738974,0.709621966,0.680814922,0.736019731
5.265526553,0.709621966,0.680814922,0.736019731
5.266314131,0.709645629,0.680814922,0.736019731
5.267101710,0.709666848,0.680814922,0.736019731
5.267889289,0.709666848,0.680814922,0.736019731
5.268676868,0.709695041,0.680814922,0.736019731
5.269464446,0.709714293,0.680814922,0.736040592
5.270252025,0.709714293,0.680814922,0.736040592
5.271039604,0.709721923,0.680814922,0.736040592
5.271827183,0.709742606,0.680814922,0.736040592
5.272614761,0.709755242,0.680814922,0.736040592
5.273402340,0.709755242,0.680814922,0.736040592
5.274189919,0.709772944,0.681249976,0.736040592
5.274977498,0.709797561,0.681249976,0.736040592
5.275765077,0.709797561,0.681249976,0.736040592
5.276552655,0.709803462,0.681249976,0.736040592
5.277340234,0.709818363,0.681249976,0.737024248
5.278127813,0.709818363,0.681249976,0.737024248
5.278915392,0.709830105,0.681249976,0.737024248
5.279702970,0.709841073,0.681249976,0.737024248
5.280490549,0.709852517,0.681249976,0.737024248
5.281278128,0.709852517,0.681249976,0.737024248
5.282065707,0.709874630,0.681249976,0.737024248
5.282853285,0.709896147,0.681249976,0.737024248
5.283640864,0.709896147,0.681249976,0.737024248
5.284428443,0.709920824,0.681481481,0.737024248
5.285216022,0.709926486,0.681481481,0.737024248
5.286003600,0.709926486,0.681481481,0.737024248
5.286791179,0.709949315,0.681481481,0.737024248
5.287578758,0.709968805,0.681481481,0.737024248
5.288366337,0.709987938,0.681481481,0.737024248
5.289153915,0.709987938,0.681481481,0.737024248
5.289941494,0.710004508,0.681481481,0.737024248
5.290729073,0.710022330,0.681481481,0.737024248
5.291516652,0.710022330,0.681481481,0.737024248
5.292304230,0.710036635,0.681481481,0.737024248
5.293091809,0.710056007,0.681481481,0.737024248
5.293879388,0.710056007,0.681481481,0.737024248
5.294666967,0.710077524,0.681481481,0.737024248
5.295454545,0.710091174,0.681481481,0.737024248
5.296242124,0.710103750,0.681481481,0.737024248
5.297029703,0.710103750,0.681481481,0.737024248
5.297817282,0.710112333,0.681481481,0.737024248
5.298604860,0.710125029,0.681481481,0.737024248
5.299392439,0.710125029,0.681481481,0.737024248
5.300180018,0.710135460,0.681481481,0.737024248
5.300967597,0.710148335,0.681481481,0.737024248
5.301755176,0.710148335,0.681481481,0.737024248
5.302542754,0.710167587,0.681625724,0.737024248
5.303330333,0.710179389,0.681625724,0.737024248
5.304117912,0.710194767,0.681625724,0.737024248
5.304905491,0.710194767,0.681625724,0.737024248
5.305693069,0.710207462,0.681699932,0.737024248
5.306480648,0.710228622,0.681699932,0.737024248
5.307268227,0.710228622,0.681699932,0.737024248
5.308055806,0.710237145,0.681699932,0.737024248
5.308843384,0.710261703,0.681699932,0.737339079
5.309630963,0.710261703,0.681699932,0.737339079
5.310418542,0.710279524,0.681699932,0.737339079
5.311206121,0.710296214,0.681818187,0.737339079
5.311993699,0.710307240,0.681818187,0.737339079
5.312781278,0.710307240,0.681818187,0.737339079
5.313568857,0.710322380,0.681818187,0.737339079
5.314356436,0.710338891,0.681818187,0.737339079
5.315144014,0.710338891,0.681818187,0.737339079
5.315931593,0.710353136,0.681818187,0.737339079
5.316719172,0.710373878,0.681818187,0.737339079
5.317506751,0.710373878,0.681818187,0.737339079
5.318294329,0.710390568,0.681818187,0.737339079
5.319081908,0.710408807,0.681818187,0.737339079
5.319869487,0.710424900,0.681818187,0.737339079
5.320657066,0.710424900,0.681818187,0.737339079
5.321444644,0.710439146,0.681818187,0.737339079
5.322232223,0.710450411,0.681857288,0.737339079
5.323019802,0.710450411,0.681857288,0.737339079
5.323807381,0.710462272,0.681857288,0.737339079
5.324594959,0.710484982,0.681857288,0.737339079
5.325382538,0.710484982,0.681857288,0.737339079
5.326170117,0.710490704,0.681857288,0.737339079
5.326957696,0.710514665,0.682103634,0.737339079
5.327745275,0.710532129,0.682103634,0.737339079
5.328532853,0.710532129,0.682103634,0.737339079
5.329320432,0.710554898,0.682103634,0.737339079
5.330108011,0.710571885,0.682103634,0.737339079
5.330895590,0.710571885,0.682103634,0.737339079
5.331683168,0.710586309,0.682103634,0.737339079
5.332470747,0.710606217,0.682103634,0.737339079
5.333258326,0.710606217,0.682103634,0.737339079
5.334045905,0.710628033,0.682103634,0.737339079
5.334833483,0.710643172,0.682103634,0.737339079
5.335621062,0.710655034,0.682103634,0.737339079
5.336408641,0.710655034,0.682103634,0.737339079
5.337196220,0.710676551,0.682103634,0.737339079
5.337983798,0.710695684,0.682300866,0.737339079
5.338771377,0.710695684,0.682300866,0.737339079
5.339558956,0.710717440,0.682300866,0.737339079
5.340346535,0.710737705,0.682300866,0.737339079
5.341134113,0.710737705,0.682300866,0.737339079
5.341921692,0.710751116,0.682300866,0.737339079
5.342709271,0.710772455,0.682300866,0.737339079
5.343496850,0.710788429,0.682300866,0.737339079
5.344284428,0.710788429,0.682300866,0.737339079
5.345072007,0.710805535,0.682300866,0.737339079
5.345859586,0.710817099,0.682300866,0.738156736
5.346647165,0.710817099,0.682300866,0.738156736
5.347434743,0.710842550,0.682300866,0.738156736
5.348222322,0.710856736,0.683009326,0.738156736
5.349009901,0.710856736,0.683009326,0.738156736
5.349797480,0.710872531,0.683009326,0.738156736
5.350585059,0.710889339,0.683009326,0.738156736
5.351372637,0.710903049,0.683009326,0.738156736
5.352160216,0.710903049,0.683009326,0.738156736
5.352947795,0.710917592,0.683009326,0.738156736
5.353735374,0.710934103,0.683009326,0.738156736
5.354522952,0.710934103,0.683009326,0.738156736
5.355310531,0.710952044,0.683009326,0.738156736
5.356098110,0.710965335,0.683009326,0.738156736
5.356885689,0.710965335,0.683009326,0.738156736
5.357673267,0.710980237,0.683009326,0.738156736
5.358460846,0.711003304,0.683009326,0.738156736
5.359248425,0.711015642,0.683009326,0.738156736
5.360036004,0.711015642,0.683009326,0.738156736
5.360823582,0.711037099,0.683009326,0.738156736
5.361611161,0.711041391,0.683009326,0.738156736
5.362398740,0.711041391,0.683009326,0.738156736
5.363186319,0.711065710,0.683009326,0.738156736
5.363973897,0.711077392,0.683009326,0.738197446
5.364761476,0.711077392,0.683009326,0.738197446
5.365549055,0.711093485,0.683009326,0.738197446
5.366336634,0.711109400,0.683009326,0.738197446
5.367124212,0.711124480,0.683009326,0.738294303
5.367911791,0.711124480,0.683009326,0.738294303
5.368699370,0.711142838,0.683009326,0.738294303
5.369486949,0.711154401,0.683009326,0.738294303
5.370274527,0.711154401,0.683009326,0.738294303
5.371062106,0.711168885,0.683009326,0.738294303
5.371849685,0.711183131,0.683009326,0.738294303
5.372637264,0.711183131,0.683009326,0.738294303
5.373424842,0.711212516,0.683009326,0.738294303
5.374212421,0.711233497,0.683009326,0.738333344
5.375000000,0.711239278,0.683009326,0.738333344
5.375787579,0.711239278,0.683009326,0.738333344
5.376575158,0.711255133,0.683009326,0.738333344
5.377362736,0.711262643,0.683009326,0.738333344
5.378150315,0.711262643,0.683009326,0.738333344
5.378937894,0.711277783,0.683009326,0.738333344
5.379725473,0.711299837,0.683009326,0.738333344
5.380513051,0.711299837,0.683009326,0.738333344
5.381300630,0.711315691,0.683009326,0.738333344
5.382088209,0.711335778,0.683009326,0.738333344
5.382875788,0.711335778,0.683009326,0.738333344
5.383663366,0.711344481,0.683009326,0.738333344
5.384450945,0.711357176,0.683009326,0.738333344
5.385238524,0.711370766,0.683009326,0.738333344
5.386026103,0.711370766,0.683009326,0.738333344
5.386813681,0.711383283,0.683009326,0.738333344
5.387601260,0.711402595,0.683009326,0.738333344
5.388388839,0.711402595,0.683009326,0.738333344
5.389176418,0.711423039,0.683009326,0.738333344
5.389963996,0.711434007,0.683009326,0.738333344
5.390751575,0.711434007,0.683009326,0.738333344
5.391539154,0.711459816,0.683319211,0.738333344
5.392326733,0.711474538,0.683319211,0.738333344
5.393114311,0.711489022,0.683319211,0.738333344
5.393901890,0.711489022,0.683319211,0.738333344
5.394689469,0.711505234,0.683319211,0.738333344
5.395477048,0.711507797,0.683319211,0.738333344
5.396264626,0.711507797,0.683319211,0.738333344
5.397052205,0.711518705,0.683319211,0.738333344
5.397839784,0.711533666,0.683319211,0.738333344
5.398627363,0.711533666,0.683319211,0.738333344
5.399414941,0.711551487,0.683319211,0.738333344
5.400202520,0.711562574,0.683319211,0.738333344
5.400990099,0.711578310,0.683319211,0.738333344
5.401777678,0.711578310,0.683319211,0.738333344
5.402565257,0.711604476,0.683319211,0.738333344
5.403352835,0.711612940,0.683319211,0.738333344
5.404140414,0.711612940,0.683319211,0.738333344
5.404927993,0.711637855,0.683319211,0.738333344
5.405715572,0.711656749,0.683319211,0.738333344
5.406503150,0.711656749,0.683319211,0.738333344
5.407290729,0.711665988,0.683319211,0.738333344
5.408078308,0.711677969,0.683319211,0.738333344
5.408865887,0.711688936,0.683347702,0.738333344
5.409653465,0.711688936,0.683347702,0.738333344
5.410441044,0.711703122,0.683347702,0.738333344
5.411228623,0.711715519,0.683347702,0.738333344
5.412016202,0.711715519,0.683347702,0.738333344
5.412803780,0.711734712,0.683347702,0.738386333
5.413591359,0.711746931,0.683347702,0.738386333
5.414378938,0.711746931,0.683347702,0.738386333
5.415166517,0.711762607,0.683347702,0.738386333
5.415954095,0.711774170,0.683347702,0.738386333
5.416741674,0.711789370,0.683347702,0.738556325
5.417529253,0.711789370,0.683347702,0.738556325
5.418316832,0.711811662,0.683347702,0.738664448
5.419104410,0.711831152,0.683347702,0.738664448
5.419891989,0.711831152,0.683347702,0.738664448
5.420679568,0.711842000,0.683347702,0.738664448
5.421467147,0.711857200,0.683950603,0.738664448
5.422254725,0.711857200,0.683950603,0.738664448
5.423042304,0.711874127,0.683950603,0.738664448
5.423829883,0.711896837,0.683950603,0.738664448
5.424617462,0.711913884,0.683950603,0.738664448
5.425405041,0.711913884,0.683950603,0.738664448
5.426192619,0.711934090,0.683950603,0.738664448
5.426980198,0.711946011,0.683950603,0.738664448
5.427767777,0.711946011,0.683950603,0.738664448
5.428555356,0.711957991,0.683950603,0.738664448
5.429342934,0.711970687,0.683950603,0.738664448
5.430130513,0.711970687,0.683950603,0.738664448
5.430918092,0.711982787,0.683950603,0.738664448
5.431705671,0.711997151,0.683950603,0.738664448
5.432493249,0.712019920,0.683950603,0.738664448
5.433280828,0.712019920,0.683950603,0.738664448
5.434068407,0.712039411,0.683950603,0.738664448
5.434855986,0.712050319,0.683950603,0.738664448
5.435643564,0.712050319,0.683950603,0.738664448
5.436431143,0.712060392,0.683950603,0.738664448
5.437218722,0.712083459,0.683950603,0.738664448
5.438006301,0.712083459,0.683950603,0.738664448
5.438793879,0.712102056,0.683950603,0.738664448
5.439581458,0.712114096,0.683950603,0.738664448
5.440369037,0.712141454,0.683950603,0.738664448
5.441156616,0.712141454,0.683950603,0.738664448
5.441944194,0.712151408,0.683950603,0.738664448
5.442731773,0.712160766,0.683950603,0.738664448
5.443519352,0.712160766,0.683950603,0.738664448
5.444306931,0.712174416,0.683950603,0.738664448
5.445094509,0.712191463,0.683950603,0.738664448
5.445882088,0.712191463,0.683950603,0.738664448
5.446669667,0.712206602,0.683950603,0.738664448
5.447457246,0.712219179,0.683950603,0.738746703
5.448244824,0.712238252,0.683950603,0.738746703
5.449032403,0.712238252,0.683950603,0.738746703
5.449819982,0.712254941,0.683950603,0.738746703
5.450607561,0.712271869,0.683950603,0.738786280
5.451395140,0.712271869,0.683950603,0.738786280
5.452182718,0.712285101,0.683950603,0.738786280
5.452970297,0.712303281,0.684210539,0.738786280
5.453757876,0.712303281,0.684210539,0.738786280
5.454545455,0.712317884,0.684210539,0.738786280
5.455333033,0.712326586,0.684210539,0.738786280
5.456120612,0.712335765,0.684210539,0.738786280
5.456908191,0.712335765,0.684210539,0.738786280
5.457695770,0.712355435,0.684210539,0.738786280
5.458483348,0.712376237,0.684210539,0.738786280
5.459270927,0.712376237,0.684210539,0.738786280
5.460058506,0.712392926,0.684210539,0.738786280
5.460846085,0.712399781,0.684210539,0.738786280
5.461633663,0.712399781,0.684210539,0.738786280
5.462421242,0.712417483,0.684210539,0.738786280
5.463208821,0.712431669,0.684210539,0.738786280
5.463996400,0.712443233,0.684210539,0.738786280
5.464783978,0.712443233,0.684210539,0.738786280
5.465571557,0.712454975,0.684347808,0.738985896
5.466359136,0.712470233,0.684347808,0.738985896
5.467146715,0.712470233,0.684347808,0.738985896
5.467934293,0.712492943,0.684699893,0.738985896
5.468721872,0.712508082,0.684699893,0.739166677
5.469509451,0.712508082,0.684699893,0.739166677
5.470297030,0.712520540,0.684699893,0.739166677
5.471084608,0.712535441,0.684699893,0.739166677
5.471872187,0.712545395,0.684699893,0.739166677
5.472659766,0.712545395,0.684699893,0.739166677
5.473447345,0.712557197,0.684699893,0.739166677
5.474234923,0.712580204,0.684699893,0.739166677
5.475022502,0.712580204,0.684699893,0.739166677
5.475810081,0.712593615,0.684699893,0.739166677
5.476597660,0.712613285,0.684699893,0.739166677
5.477385239,0.712613285,0.684699893,0.739166677
5.478172817,0.712634265,0.684699893,0.739166677
5.478960396,0.712655246,0.684699893,0.739166677
5.479747975,0.712664783,0.684699893,0.739166677
5.480535554,0.712664783,0.684699893,0.739166677
5.481323132,0.712677240,0.684699893,0.739166677
5.482110711,0.712686419,0.684699893,0.739166677
5.482898290,0.712686419,0.684699893,0.739166677
5.483685869,0.712696671,0.684699893,0.739357054
5.484473447,0.712711036,0.684699893,0.739357054
5.485261026,0.712711036,0.684699893,0.739357054
5.486048605,0.712729871,0.684699893,0.739357054
5.486836184,0.712736845,0.684699893,0.739357054
5.487623762,0.712742805,0.684699893,0.739357054
5.488411341,0.712742805,0.684699893,0.739357054
5.489198920,0.712774277,0.685449958,0.739357054
5.489986499,0.712788820,0.685449958,0.739357054
5.490774077,0.712788820,0.685449958,0.739357054
5.491561656,0.712812483,0.685490906,0.739357054
5.492349235,0.712832272,0.685490906,0.739357054
5.493136814,0.712832272,0.685490906,0.739357054
5.493924392,0.712845266,0.685490906,0.739357054
5.494711971,0.712851346,0.685490906,0.739357054
5.495499550,0.712865591,0.685490906,0.739357054
5.496287129,0.712865591,0.685490906,0.739357054
5.497074707,0.712872922,0.685490906,0.739357054
5.497862286,0.712887108,0.685490906,0.739357054
5.498649865,0.712887108,0.685490906,0.739357054
5.499437444,0.712900579,0.685490906,0.739357054
5.500225023,0.712926030,0.685490906,0.739357054
5.501012601,0.712926030,0.685490906,0.739357054
5.501800180,0.712938607,0.685643554,0.739357054
5.502587759,0.712962568,0.685714304,0.739357054
5.503375338,0.712962568,0.685714304,0.739357054
