0,0.000244441
0,0.001982930
0,0.559484000
0,0.009176990
0,0.003226470
0,0.048077200
0,0.000070434
0,0.000221537
0,0.005069040
0,0.004384300
0,0.008752890
0,0.625103000
0,0.000060186
0,0.000126081
0,0.000099378
0,0.000146970
0,0.000607658
0,0.000092070
0,0.000691070
0,0.001276540
0,0.000714830
0,0.003161680
0,0.000428163
0,0.000084911
0,0.000148095
0,0.001230830
0,0.000068136
0,0.002125990
0,0.000398077
0,0.000670559
0,0.004666400
0,0.000326669
0,0.007864700
0,0.000349642
0,0.000797187
0,0.000090180
0,0.034329400
0,0.006156510
0,0.000216818
0,0.000678066
0,0.015497400
0,0.001981560
0,0.000832777
0,0.017446300
0,0.002096100
0,0.001008920
0,0.000425628
0,0.005214950
0,0.009809970
0,0.000567715
0,0.001075170
0,0.005251150
0,0.004121170
0,0.018521500
0,0.000100620
0,0.000197448
0,0.001710460
0,0.017427100
0,0.001674570
0,0.000654301
0,0.000073650
0,0.027546300
0,0.003118100
0,0.000204263
0,0.000139481
0,0.000314815
0,0.000720805
0,0.997810000
0,0.000082496
0,0.001275230
0,0.000404960
0,0.000992811
0,0.008999900
0,0.000150575
0,0.004455820
0,0.000253361
0,0.000352524
0,0.941050000
0,0.000366073
0,0.000102893
0,0.000338189
0,0.000216817
0,0.000168249
0,0.007672950
0,0.006579740
0,0.000389409
0,0.000245331
0,0.000121084
0,0.000831734
0,0.060601000
0,0.000266864
0,0.000080020
0,0.000122772
0,0.000973403
0,0.235697000
0,0.000175929
0,0.001410700
0,0.000142037
0,0.000099298
0,0.000456115
0,0.000110687
0,0.016682100
0,0.000421671
0,0.000193269
0,0.000193645
0,0.002493650
0,0.000219886
0,0.000099606
0,0.000200476
0,0.012553400
0,0.000090025
0,0.002008250
0,0.000202267
0,0.000284086
0,0.000156764
0,0.000100665
0,0.000107678
0,0.000101629
0,0.001026050
0,0.000146736
0,0.001006050
0,0.000292435
0,0.000291705
0,0.000321662
0,0.000762224
0,0.000479544
0,0.009794940
0,0.003642530
0,0.000311077
0,0.076388800
0,0.000474849
0,0.000248397
0,0.000088595
0,0.000317100
0,0.005413190
0,0.000375009
0,0.000588439
0,0.000100455
0,0.000214831
0,0.000096308
0,0.000147778
0,0.000308884
0,0.000091432
0,0.000131704
0,0.000342530
0,0.000080191
0,0.000735651
0,0.000186515
0,0.000127209
0,0.000163894
0,0.000110132
0,0.000102102
0,0.000431938
0,0.000153593
0,0.002604790
0,0.000194799
0,0.000123580
0,0.000106473
0,0.000208593
0,0.000146957
0,0.000327502
0,0.000082140
0,0.000310980
0,0.000771914
0,0.001104690
0,0.000695359
0,0.000149129
0,0.002527780
0,0.000435365
0,0.000751890
0,0.000220064
0,0.005391570
0,0.000297676
0,0.000214386
1,0.999211000
1,-1000000000.000000000
1,0.999897000
1,0.006375370
0,0.000721622
0,0.003264700
0,0.011794400
0,0.001241290
0,0.129530000
0,0.001638340
0,0.001203180
0,0.062131600
0,0.004988380
0,0.003515860
0,0.037711100
0,0.000959558
0,0.996456000
0,0.001754310
0,0.124414000
0,0.021999400
0,0.000669984
0,0.002474250
0,0.009128220
0,0.007583230
0,0.332123000
0,0.000737151
0,0.001500270
0,0.918321000
0,0.014999300
0,0.056864700
0,0.001108090
0,0.003179130
0,0.767337000
0,0.000777123
0,0.000681201
0,0.000850566
0,0.002705900
0,0.013597400
0,0.001755480
0,0.025500900
0,0.001861650
0,0.000867279
0,0.001276560
0,0.000648436
0,0.002120810
0,0.004615140
0,0.009321190
0,0.002597190
0,0.001713810
0,0.000816760
0,0.009584790
0,0.000793335
0,0.005550770
0,0.000764861
0,0.002073550
0,0.001517480
0,0.011081000
0,0.001487900
0,0.001075230
0,0.001842900
0,0.007138540
0,0.001579200
0,0.010325600
0,0.004265280
0,0.001438640
0,0.006412800
0,0.000692899
0,0.077466100
0,0.009676580
0,0.001095150
0,0.000832022
0,0.113714000
0,0.003065180
0,0.004741860
0,0.000925307
0,0.000911775
0,0.000977753
0,0.000841767
0,0.003178550
0,0.000704824
0,0.005394190
0,0.000838866
0,0.015897900
0,0.002205230
0,0.001423440
0,0.012647900
0,0.016443600
0,0.396678000
0,0.001174030
0,0.903947000
0,0.054570200
0,0.001901210
0,0.004283340
0,0.001314220
0,0.001813240
0,0.005761780
0,0.001285270
1,0.000694534
1,0.002251240
1,0.999957000
0,0.000427643
0,0.002030910
0,0.001933210
0,0.000405219
0,0.000612081
0,0.151818000
0,0.087476100
0,0.001455690
0,0.000611924
0,0.000494972
0,0.000589719
0,0.005031940
0,0.013466900
0,0.000649955
0,0.001917000
0,0.000557391
0,0.000718964
0,0.002386140
0,0.025836100
0,0.000611955
0,0.000576805
0,0.001221980
0,0.001910040
0,0.120323000
0,0.003843330
0,0.001714960
0,0.000744102
0,0.000980749
0,0.001318140
0,0.002944010
0,0.000814200
0,0.000699904
0,0.000555078
0,0.000393724
0,0.014699000
0,0.000860376
0,0.002554970
0,0.000746073
0,0.000451431
0,0.000543914
0,0.000396961
0,0.005113110
0,0.000640930
0,0.000697401
0,0.009407020
0,0.000608974
0,0.000675361
0,0.000832119
0,0.343907000
0,0.000496186
0,0.000396959
0,0.001512100
0,0.001311840
0,0.001938170
0,0.001800160
0,0.000383287
0,0.005017610
0,0.000446277
0,0.000381709
0,0.001354670
0,0.000730196
0,0.000986017
0,0.001245200
0,0.001396090
0,0.000533204
0,0.004603930
0,0.000556128
0,0.014431100
0,0.134120000
0,0.000784502
0,0.001064550
0,0.000693952
0,0.000524605
0,0.000545227
0,0.002639950
0,0.000893167
0,0.020036900
0,0.000432261
0,0.002570050
0,0.000389802
0,0.020325400
0,0.015284600
0,0.000613023
0,0.000596744
0,0.004067670
0,0.000380298
0,0.013662500
0,0.000657587
0,0.002592840
0,0.000432155
1,1.000000000
1,0.641380000
1,0.999981000
1,1.000000000
0,0.006845030
0,0.007161930
0,0.037222700
0,0.005684880
0,0.047327400
0,0.038252500
0,0.043968500
0,0.008249560
0,0.063084900
0,0.004660680
0,0.125852000
0,0.023015500
0,0.010948900
0,0.013485300
0,0.728495000
0,0.163036000
0,0.028734500
0,0.010201400
0,0.004625940
0,0.008538930
0,0.007768500
0,0.222679000
0,0.004486710
0,0.005377700
0,0.011064700
0,0.012011200
0,0.004320570
0,0.008340690
0,0.670476000
0,0.086000200
0,0.004996340
0,0.023223500
0,0.020917700
0,0.809720000
0,0.158836000
0,0.114936000
0,0.005571080
0,0.162093000
0,0.012022200
0,0.004833430
0,0.005284630
0,0.877853000
0,0.028162600
0,0.012324600
0,0.057602700
0,0.100925000
0,0.007277420
0,0.130995000
0,0.011153100
0,0.007133450
0,0.015859100
0,0.270808000
0,0.518577000
0,0.006157860
0,0.011530300
0,0.019787500
0,0.044288700
0,0.867127000
0,0.015278800
0,0.004301540
0,0.023754100
0,0.032850400
0,0.020407200
0,0.008384390
0,0.046211600
0,0.005208090
0,0.009876910
0,0.254869000
0,0.004849130
0,0.941457000
0,0.011402600
0,0.213720000
0,0.009754000
0,0.297555000
0,0.010297500
0,0.026978500
0,0.005617770
0,0.238966000
0,0.008471030
0,0.070331600
0,0.477276000
0,0.255610000
0,0.045181900
0,0.007995810
0,0.260708000
0,0.095595000
0,0.270146000
0,0.011207700
0,0.004977300
0,0.871518000
0,0.006175170
0,0.124786000
0,0.135363000
1,0.059398800
1,0.999904000
0,0.006399960
0,0.000303220
0,0.002310910
0,0.000403187
0,0.009057610
0,0.872972000
0,0.000314325
0,0.002950820
0,0.005751700
0,0.020467000
0,0.003171020
0,0.001071060
0,0.000427744
0,0.000754281
0,0.000290047
0,0.000971400
0,0.507793000
0,0.004180410
0,0.000775874
0,0.299166000
0,0.000454180
0,0.000709152
0,0.132475000
0,0.049641400
0,0.049560000
0,0.000654741
0,0.000469097
0,0.051488700
0,0.000355607
0,0.000294722
0,0.057193200
0,0.005104180
0,0.000370760
0,0.002400280
0,0.000729187
0,0.848584000
0,0.001186740
0,0.000374871
0,0.000601575
0,0.000454338
0,0.001419160
0,0.000461836
0,0.000982993
0,0.001485550
0,0.000400722
0,0.351413000
0,0.000885692
0,0.000465613
0,0.002034520
0,0.000308796
0,0.000477152
0,0.000313782
0,0.026960800
0,0.007353210
0,0.008846860
0,0.000657253
0,0.472074000
0,0.001148620
0,0.000688613
0,0.001279880
0,0.003905280
0,0.025789200
0,0.000357203
0,0.047386700
0,0.001320260
0,0.000600665
0,0.000649284
0,0.001975370
0,0.136886000
0,0.000574980
0,0.057875800
0,0.048470100
0,0.000290967
0,0.000645917
0,0.020220200
0,0.001975960
0,0.000293028
0,0.051759100
0,0.002226690
0,0.004775190
0,0.004561580
0,0.286418000
0,0.001303720
0,0.001589040
0,0.001307090
0,0.005823560
0,0.000506352
0,0.001410550
0,0.016561300
0,0.000340359
0,0.693528000
0,0.001496690
0,0.003758540
0,0.051046800
0,0.000797976
0,0.006393190
0,0.002715920
1,0.972241000
0,0.004362460
0,0.006720330
0,0.003268560
0,0.007353560
0,0.234117000
0,0.007600240
0,0.024674000
0,0.004983620
0,0.003049890
0,0.004511140
0,0.024273800
0,0.003218810
0,0.821390000
0,0.778818000
0,0.348108000
0,0.017950900
0,0.004581390
0,0.038284900
0,0.004526160
0,0.057158700
0,0.034612800
0,0.999576000
0,0.017541000
0,0.031767600
0,0.004047430
0,0.628531000
0,0.005854580
0,0.047922700
0,0.006213400
0,0.008228670
0,0.986596000
0,0.005016860
0,0.007039010
0,0.716432000
0,0.003222670
0,0.003400280
0,0.362993000
0,0.025921600
0,0.687147000
0,0.081233800
0,0.004928390
0,0.005208980
0,0.554325000
0,0.040366100
0,0.394556000
0,0.032599000
0,0.205017000
0,0.990029000
0,0.775461000
0,0.012614700
0,0.022293300
0,0.007118000
0,0.023902800
0,0.019265800
0,0.037722500
0,0.014494300
0,0.002814910
0,0.004031800
0,0.999818000
0,0.002751680
0,0.009406060
0,0.035011700
0,0.009876270
0,0.006689010
0,0.005213750
0,0.426996000
0,0.009965520
0,0.002749020
0,0.018887400
0,0.085185400
0,0.037540300
0,0.004608120
0,0.012767100
0,0.004054280
0,0.043865500
0,0.003356660
0,0.004590570
0,0.002907760
0,0.007308810
0,0.007640580
0,0.028226000
0,0.006853730
0,0.002713970
0,0.024945100
0,0.005591940
0,0.034816100
0,0.010638000
0,0.335580000
0,0.014982700
0,0.346043000
0,0.003166960
0,0.012533400
0,0.798765000
0,0.003142140
0,0.976937000
0,0.004608900
0,0.005707630
1,0.999964000
0,0.000144017
0,0.000098988
0,0.000888962
0,0.000132039
0,0.000236010
0,0.038091500
0,0.000943978
0,0.005938790
0,0.000151510
0,0.001486800
0,0.000176071
0,0.000104947
0,0.000119497
0,0.974384000
0,0.817852000
0,0.000492017
0,0.056691700
0,0.001083810
0,0.000578349
0,0.000724215
0,0.000111029
0,0.000262245
0,0.049909500
0,0.001150460
0,0.000289424
0,0.022607600
0,0.000401557
0,0.000208362
0,0.000219310
0,0.012316900
0,0.000594332
0,0.001676430
0,0.000796534
0,0.000656204
0,0.000198876
0,0.000242365
0,0.000114555
0,0.006270080
0,0.000129513
0,0.000611566
0,0.000188837
0,0.000348867
0,0.003662750
0,0.002076300
0,0.000115954
0,0.000133403
0,0.204993000
0,0.065258000
0,0.000205998
0,0.000116216
0,0.010443300
0,0.000795473
0,0.001024490
0,0.081326800
0,0.001787910
0,0.000243128
0,0.000472572
0,0.000998982
0,0.000102462
0,0.000746504
0,0.000176144
0,0.003002120
0,0.000350250
0,0.004025170
0,0.000221876
0,0.000183733
0,0.000337966
0,0.001360910
0,0.001208650
0,0.000158547
0,0.000144481
0,0.000115845
0,0.000146484
0,0.000368579
0,0.000163759
0,0.000238371
0,0.000847540
0,0.002670700
0,0.000589737
0,0.001961040
0,0.000151186
0,0.000216871
0,0.366681000
0,0.001278730
0,0.000103541
0,0.000267319
0,0.003901320
0,0.000268674
0,0.002139890
0,0.000242876
1,0.991177000
1,0.999856000
0,0.024650000
0,0.001802720
0,0.004628390
0,0.001888680
0,0.064500400
0,0.006120510
0,0.002653390
0,0.001541990
0,0.067891300
0,0.002320560
0,0.001947260
0,0.001817200
0,0.002090630
0,0.090835400
0,0.001573200
0,0.050437500
0,0.001617570
0,0.001590450
0,0.004462600
0,0.001486930
0,0.001104140
0,0.013380700
0,0.001173590
0,0.005028690
0,0.003254480
0,0.003195150
0,0.002207530
0,0.002545100
0,0.002153650
0,0.296139000
0,0.000902163
0,0.001433040
0,0.001012580
0,0.002035870
0,0.003474240
0,0.001839750
0,0.001499400
0,0.009246160
0,0.001048740
0,0.001033360
0,0.001225670
0,0.001636130
0,0.001114570
0,0.064590700
0,0.000970050
0,0.022748000
0,0.001508420
0,0.002134050
0,0.027394000
0,0.021937700
0,0.001433800
0,0.002833860
0,0.003993660
0,0.001415150
0,0.022124700
0,0.100784000
0,0.050964800
0,0.001063770
0,0.006093040
0,0.001922550
0,0.040560100
0,0.002083430
0,0.001842840
0,0.002635690
0,0.001670530
0,0.021393300
0,0.104774000
0,0.001945880
0,0.001876150
0,0.001525600
0,0.069221100
0,0.002251900
0,0.001673730
0,0.101490000
0,0.012396900
0,0.001857520
0,0.374175000
0,0.001265010
0,0.236945000
0,0.020404900
0,0.006340400
0,0.043009000
0,0.002282550
0,0.015808200
0,0.000921369
0,0.027391200
0,0.004111840
0,0.003182940
0,0.321315000
0,0.002147360
0,0.013141200
0,0.001299660
0,0.001820290
0,0.011722300
0,0.000069593
0,0.000448164
0,0.000161907
0,0.000063546
0,0.000127100
0,0.000269292
0,0.003419760
0,0.000717301
0,0.000369023
0,0.000097303
0,0.000131530
0,0.000064703
0,0.001257410
0,0.000129097
0,0.000232840
0,0.040890800
0,0.000134353
0,0.000160177
0,0.000061554
0,0.000805796
0,0.005410550
0,0.000109653
0,0.000688133
0,0.000166236
0,0.000141302
0,0.000123359
0,0.000173095
0,0.000088458
0,0.000622922
0,0.000093799
0,0.034699300
0,0.000276426
0,0.000692987
0,0.000069463
0,0.001744050
0,0.000456335
0,0.006439660
0,0.340138000
0,0.000236838
0,0.001728150
0,0.000833289
0,0.000331576
0,0.000770524
0,0.000078858
0,0.004117420
0,0.000324152
0,0.000063962
0,0.000382799
0,0.000062685
0,0.000286872
0,0.000128008
0,0.000108897
0,0.000338816
0,0.000095850
0,0.000078681
0,0.000155543
0,0.000454193
0,0.001449470
0,0.000099293
0,0.000134792
0,0.000122976
0,0.000105119
0,0.000147572
0,0.000570635
0,0.001530970
0,0.000244262
0,0.001689890
0,0.000237285
0,0.001344850
0,0.001124350
0,0.476924000
0,0.000292629
0,0.000141763
0,0.010702700
0,0.000407680
0,0.000130951
0,0.000148690
0,0.000438856
0,0.000541515
0,0.000252221
0,0.001713410
0,0.001682920
0,0.000408635
0,0.005498170
1,0.999942000
0,0.001715560
0,0.012574900
0,0.001646840
0,0.000622797
0,0.023003600
0,0.013254000
0,0.002016710
0,0.004196290
0,0.008700800
0,0.001247530
0,0.000909283
0,0.867196000
0,0.001059610
0,0.007826850
0,0.003633000
0,0.033620100
0,0.000556388
0,0.039959000
0,0.000915492
0,0.000645927
0,0.006449790
0,0.000905971
0,0.001624930
0,0.029852900
0,0.001073200
0,0.001346070
0,0.006168320
0,0.039772400
0,0.012679100
0,0.002433250
0,0.000805499
0,0.142618000
0,0.002526470
0,0.029972300
0,0.001026940
0,0.001294470
0,0.006137290
0,0.000537927
0,0.000622611
0,0.000527808
0,0.000730225
0,0.004973910
0,0.000641210
0,0.000605559
0,0.002418680
0,0.000714755
0,0.000932839
0,0.000964691
0,0.001249610
0,0.002811910
0,0.001346830
0,0.001828800
0,0.000636308
0,0.002742950
0,0.015527800
0,0.006480010
0,0.007963410
0,0.000696897
0,0.001481370
0,0.001693290
0,0.004962920
0,0.000612693
0,0.003423960
0,0.000857368
0,0.097744600
0,0.000545968
0,0.000503466
0,0.000810763
0,0.019655800
0,0.000701468
0,0.004833000
0,0.001302680
0,0.002143930
0,0.001791570
0,0.000560656
0,0.000710373
0,0.000568114
0,0.001995990
0,0.016301500
0,0.000794291
0,0.001749970
0,0.001592970
0,0.001956560
0,0.000504315
0,0.000512296
0,0.859683000
0,0.001331870
0,0.000613765
0,0.001856970
0,0.009207140
0,0.000619294
0,0.000834917
0,0.002202390
0,0.446759000
0,0.001360880
0,0.000827987
0,0.031072200
0,0.005584730
1,0.998177000
0,0.000617197
0,0.001112520
0,0.000651915
0,0.056849700
0,0.741123000
0,0.018085200
0,0.000549817
0,0.000915964
0,0.000790082
0,0.001739740
0,0.000532564
0,0.000774742
0,0.027734300
0,0.000628641
0,0.000781334
0,0.012165700
0,0.000544996
0,0.006346920
0,0.002127810
0,0.001397920
0,0.000711496
0,0.001979770
0,0.000482181
0,0.002289050
0,0.001726840
0,0.000484395
0,0.000652340
0,0.001599620
0,0.001552150
0,0.100396000
0,0.000623537
0,0.006606480
0,0.272594000
0,0.000670011
0,0.013236100
0,0.001192680
0,0.156001000
0,0.048645300
0,0.008178740
0,0.000690044
0,0.004508310
0,0.602346000
0,0.003022610
0,0.700638000
0,0.000500994
0,0.020873800
0,0.441428000
0,0.001328830
0,0.000472704
0,0.000570126
0,0.002855090
0,0.005918850
0,0.000563926
0,0.000691690
0,0.000601646
0,0.305955000
0,0.004137860
0,0.000780749
0,0.049046200
0,0.004142690
0,0.042900100
0,0.001727810
0,0.000709717
0,0.003021000
0,0.000477983
0,0.305826000
0,0.000570214
0,0.002632220
0,0.000591832
0,0.000671160
0,0.001057950
0,0.000689506
0,0.004753980
0,0.008924430
0,0.779361000
0,0.002631840
0,0.017083200
0,0.000679620
0,0.003536440
0,0.000607481
0,0.000561060
0,0.000939469
0,0.002896870
0,0.503697000
0,0.001302570
0,0.013455400
0,0.001353320
0,0.002025640
0,0.295405000
0,0.003832470
0,0.004687700
0,0.001902480
0,0.000573993
0,0.011118900
0,0.032717500
0,0.001838000
0,0.004820650
0,0.132115000
1,0.998672000
1,0.999980000
1,0.995037000
0,0.000598212
0,0.004641580
0,0.000751387
0,0.000390648
0,0.000316519
0,0.000841429
0,0.000566548
0,0.004146360
0,0.001585540
0,0.000397723
0,0.000623988
0,0.000650344
0,0.000319047
0,0.000370962
0,0.000885192
0,0.000687459
0,0.000789828
0,0.000444325
0,0.003338460
0,0.010791500
0,0.000985153
0,0.000358548
0,0.000355368
0,0.005440830
0,0.001181720
0,0.001020730
0,0.000598092
0,0.009769470
0,0.017594600
0,0.000283311
0,0.000661522
0,0.000728434
0,0.000510202
0,0.000330571
0,0.000651152
0,0.002023350
0,0.000352119
0,0.000307454
0,0.000637862
0,0.003080180
0,0.001974720
0,0.000883630
0,0.012548000
0,0.000372172
0,0.060791600
0,0.000324863
0,0.904940000
0,0.000375436
0,0.000544249
0,0.601817000
0,0.000494713
0,0.001603840
0,0.084629300
0,0.000895425
0,0.000969124
0,0.012665700
0,0.007883780
0,0.133302000
0,0.000954591
0,0.012830800
0,0.001024590
0,0.000344183
0,0.000411932
0,0.003847740
0,0.001282290
0,0.000895065
0,0.000549933
0,0.003318670
0,0.001321550
0,0.000628201
0,0.000294809
0,0.004213510
0,0.002363840
0,0.001900350
0,0.000524487
0,0.003073460
0,0.001434130
0,0.000353666
0,0.001871770
0,0.000294261
0,0.004449490
0,0.852224000
0,0.000351517
1,0.999850000
0,0.000733324
0,0.000419394
0,0.000378080
0,0.000311366
0,0.000200210
0,0.000625879
0,0.009207680
0,0.001468450
0,0.193221000
0,0.000673554
0,0.026032900
0,0.000380229
0,0.009061020
0,0.001019190
0,0.000578409
0,0.000491310
0,0.000515552
0,0.067598000
0,0.082779600
0,0.000230544
0,0.000460766
0,0.001218500
0,0.000657758
0,0.002320790
0,0.027753900
0,0.015401500
0,0.000350733
0,0.000248844
0,0.003823950
0,0.000225323
0,0.001916210
0,0.004778090
0,0.002546810
0,0.001823190
0,0.000411300
0,0.000253583
0,0.000601715
0,0.005735230
0,0.000507232
0,0.000190901
0,0.003815860
0,0.000420566
0,0.026520800
0,0.000523006
0,0.028103000
0,0.000195996
0,0.000703026
0,0.001459900
0,0.000615955
0,0.000336961
0,0.003815540
0,0.005590300
0,0.000197488
0,0.000189539
0,0.002972300
0,0.000450388
0,0.997255000
0,0.001080530
0,0.011947100
0,0.005390110
0,0.000205926
0,0.002497570
0,0.002861910
0,0.865925000
0,0.035440200
0,0.000229216
0,0.000219119
0,0.000709859
0,0.000430629
0,0.000256993
0,0.000383260
0,0.000255707
0,0.000561824
0,0.000398886
0,0.000292362
0,0.035561900
0,0.000455414
0,0.001383170
0,0.000434080
0,0.000393452
0,0.000808694
0,0.000215644
0,0.002814880
0,0.010547700
0,0.001226780
0,0.013057700
0,0.000362691
0,0.000804688
0,0.055294400
0,0.001003660
0,0.000231857
0,0.022688000
0,0.001476740
1,0.999413000
0,0.015773500
0,0.000024050
0,0.000081415
0,0.000044134
0,0.000023705
0,0.000119252
0,0.000287496
0,0.000177740
0,0.000379234
0,0.000300016
0,0.000049052
0,0.000056603
0,0.000176196
0,0.000079081
0,0.000150630
0,0.001207950
0,0.000057979
0,0.000023574
0,0.000126870
0,0.618467000
0,0.000074575
0,0.000560268
0,0.002167750
0,0.000039074
0,0.000223416
0,0.000325670
0,0.000035810
0,0.000031148
0,0.000159366
0,0.000931438
0,0.000133128
0,0.000042553
0,0.000069733
0,0.000900602
0,0.000295970
0,0.000157928
0,0.001021020
0,0.000028889
0,0.000030538
0,0.000137321
0,0.000045767
0,0.000101250
0,0.003832310
0,0.000756578
0,0.000042646
0,0.000213932
0,0.000961787
0,0.000120115
0,0.000170160
0,0.000417770
0,0.000084837
0,0.000058810
0,0.000094899
0,0.000034216
0,0.000491348
0,0.000101280
0,0.000627494
0,0.000492250
0,0.000054935
0,0.000043935
0,0.272688000
0,0.000166574
0,0.000051963
0,0.000026557
0,0.001623780
0,0.001000250
0,0.000044643
0,0.000043338
0,0.000055225
0,0.000048764
0,0.000136691
0,0.000645499
0,0.000046629
0,0.000025358
0,0.000161824
0,0.000046275
0,0.000058362
0,0.000227775
0,0.001490910
0,0.000285863
0,0.000131330
0,0.002627310
0,0.000028372
0,0.000080267
0,0.000169115
0,0.001747030
0,0.000026648
0,0.001262240
0,0.000038480
0,0.000049333
0,0.000105845
0,0.001022020
0,0.000037094
0,0.000036357
0,0.000533327
0,0.000027083
0,0.006256920
1,1.000000000
0,0.014737800
0,0.001327060
0,0.001861650
0,0.012054800
0,0.662730000
0,0.004851160
0,0.001089790
0,0.001198650
0,0.017791600
0,0.003458620
0,0.006413720
0,0.028823200
0,0.025985900
0,0.001231680
0,0.006149800
0,0.001663580
0,0.005344120
0,0.001022890
0,0.005935650
0,0.000774253
0,0.008308060
0,0.774553000
0,0.015832500
0,0.004370730
0,0.001352130
0,0.000760012
0,0.002483050
0,0.004752760
0,0.003781570
0,0.000734753
0,0.001772800
0,0.020549200
0,0.001476890
0,0.002503700
0,0.010800100
0,0.000801043
0,0.004760060
0,0.034169300
0,0.997173000
0,0.005352440
0,0.001419470
0,0.554309000
0,0.015904800
0,0.003205340
0,0.048630800
0,0.000772989
0,0.001663910
0,0.022984300
0,0.000732892
0,0.000811392
0,0.860424000
0,0.001086430
0,0.001822760
0,0.001752390
0,0.001168410
0,0.175534000
0,0.001959130
